PassengerId,Survived,Survival_Probability
1134,0,0.4421626984126985
1135,0,0.007692759688472961
1136,0,0.028726190476190475
1137,0,0.2523214285714286
1138,1,0.8643333333333332
1139,0,0.045726190476190476
1140,1,0.9731825396825395
1141,0,0.38421428571428556
1142,1,0.9189404761904763
1143,0,0.09826391192368623
1144,0,0.37453571428571436
1145,0,0.03248782372770093
1146,0,0.4808036431952839
1147,0,0.04650183643883299
1148,0,0.2670027472527472
1149,0,0.012744032147923379
1150,1,0.988
1151,0,0.17388625396361565
1152,0,0.019413419913419914
1153,0,0.07582932666767239
1154,1,0.9438333333333333
1155,1,0.808285714285714
1156,0,0.2359523809523809
1157,0,0.007692759688472961
1158,0,0.007333333333333334
1159,0,0.04650183643883299
1160,0,0.10312218045112782
1161,0,0.06949547319114216
1162,0,0.4751269841269842
1163,0,0.2670027472527472
1164,1,0.968
1165,1,0.7814920634920633
1166,0,0.010535714285714285
1167,1,0.8616388888888887
1168,0,0.004258605664488018
1169,0,0.05587806637806638
1170,0,0.059175324675324666
1171,0,0.014258605664488017
1172,0,0.23042376775271506
1173,1,0.8209404761904762
1174,1,0.8874450826950826
1175,0,0.3554761904761905
1176,1,0.6366309523809524
1177,0,0.006684902085359752
1178,0,0.018168503105499664
1179,0,0.3537301587301587
1180,0,0.1565630064380064
1181,0,0.01443599146780261
1182,0,0.044515873015873016
1183,0,0.2711417748917749
1184,0,0.1565630064380064
1185,0,0.23585317460317462
1186,0,0.2778797190801835
1187,0,0.017465686239958745
1188,1,0.9601666666666666
1189,0,0.255
1190,0,0.019635642135642135
1191,0,0.1521767487972886
1192,0,0.280370425570116
1193,0,0.20386507936507928
1194,0,0.10302380952380952
1195,0,0.08010240470132445
1196,1,0.8874450826950826
1197,1,0.8353333333333333
1198,1,0.5873214285714284
1199,1,0.7232760770975056
1200,0,0.3355555555555555
1201,0,0.21363492063492065
1202,0,0.11182880652447552
1203,0,0.10908333333333331
1204,0,0.04650183643883299
1205,0,0.2747842712842713
1206,1,0.8875
1207,1,0.8356536796536796
1208,0,0.3751190476190477
1209,0,0.2303162497747637
1210,0,0.1132557637919762
1211,0,0.07378571428571429
1212,0,0.22385085750144573
1213,0,0.11658134920634917
1214,0,0.00833755303290907
1215,1,0.7269372294372293
1216,1,0.9716666666666666
1217,0,0.06780781440781442
1218,1,0.9615833333333333
1219,0,0.34618650793650796
1220,0,0.18733513708513713
1221,0,0.05137326731862337
1222,1,0.9051666666666667
1223,0,0.469887445887446
1224,0,0.010535714285714285
1225,0,0.4974246031746031
1226,0,0.0821383548850936
1227,0,0.11329545454545453
1228,0,0.36878874835175146
1229,0,0.2599166666666667
1230,0,0.13107606598194832
1231,0,0.1565630064380064
1232,0,0.18166849067112223
1233,0,0.1564502575028891
1234,0,0.1930501443001443
1235,1,0.9078333333333333
1236,0,0.0903951612903226
1237,1,0.5827857142857142
1238,0,0.00833755303290907
1239,1,0.6006587301587301
1240,0,0.0017586056644880175
1241,1,0.8703333333333332
1242,1,0.9766666666666667
1243,0,0.004258605664488018
1244,0,0.06323809523809525
1245,0,0.19411507936507935
1246,1,0.660297619047619
1247,0,0.23796536796536796
1248,1,0.8539999999999999
1249,0,0.007692759688472961
1250,0,0.2670027472527472
1251,0,0.4399444444444445
1252,0,0.032273809523809524
1253,1,0.9707380952380952
1254,1,0.8703333333333332
1255,0,0.26319027802482187
1256,1,0.968
1257,0,0.32555014430014423
1258,0,0.14894444444444443
1259,0,0.3465873015873015
1260,1,0.9741666666666667
1261,0,0.3309365079365078
1262,0,0.10506349206349207
1263,1,1.0
1264,0,0.07023809523809524
1265,0,0.3056102771497507
1266,1,0.9816666666666667
1267,1,0.9754999999999999
1268,0,0.3373690476190476
1269,0,0.07437765328353563
1270,0,0.04700793650793651
1271,0,0.15858333333333335
1272,0,0.2670027472527472
1273,0,0.08415750915750918
1274,0,0.470595238095238
1275,0,0.32534920634920633
1276,0,0.015837553032909072
1277,1,0.9441904761904764
1278,0,0.19334292099350925
1279,0,0.13606956785904153
1280,0,0.2381575091575091
1281,0,0.13502380952380955
1282,0,0.25545634920634924
1283,1,0.9095833333333334
1284,0,0.21586507936507934
1285,0,0.0548355614973262
1286,0,0.03025
1287,1,0.9791666666666667
1288,0,0.009824175824175824
1289,1,0.9841666666666667
1290,0,0.11267145065098631
1291,0,0.13194322344322346
1292,1,0.9778571428571428
1293,0,0.013928571428571426
1294,1,0.9891666666666667
1295,0,0.22995050125313285
1296,0,0.40834126984126995
1297,0,0.41260714285714295
1298,0,0.10412301587301588
1299,0,0.3326071428571429
1300,1,0.9552585747585747
1301,1,0.7308095238095238
1302,1,0.8874450826950826
1303,1,0.9733333333333333
1304,0,0.26051106934001667
1305,0,0.01443599146780261
1306,1,0.998
1307,0,0.007934902085359751
1308,0,0.01443599146780261
1309,1,0.5022619047619048
